image,dataset,label,image_path
ISIC_0053916,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053916.jpg
ISIC_0059983,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059983.jpg
ISIC_7130929,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7130929.jpg
ISIC_7101732,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7101732.jpg
ISIC_4076162,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4076162.jpg
ISIC_0066325,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066325.jpg
ISIC_0055549,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055549.jpg
ISIC_0059158,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059158.jpg
ISIC_0072025,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072025.jpg
ISIC_0032393,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032393.jpg
ISIC_0064307,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064307.jpg
ISIC_6512653,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6512653.jpg
ISIC_0072183,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072183.jpg
ISIC_1793200,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1793200.jpg
ISIC_0062112,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062112.jpg
ISIC_0029092,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029092.jpg
ISIC_0072215,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072215.jpg
ISIC_0029332,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029332.jpg
ISIC_0033117,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033117.jpg
ISIC_0062431,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062431.jpg
ISIC_0072324,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072324.jpg
ISIC_0030898,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030898.jpg
ISIC_0056740,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056740.jpg
ISIC_0062454,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062454.jpg
ISIC_0055566,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055566.jpg
ISIC_0063450,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063450.jpg
ISIC_0061670,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061670.jpg
ISIC_0066386,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066386.jpg
ISIC_9221435,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9221435.jpg
ISIC_0031908,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031908.jpg
ISIC_0058518,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058518.jpg
ISIC_0027207,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027207.jpg
ISIC_9556334,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9556334.jpg
ISIC_0072241,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072241.jpg
ISIC_0031479,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031479.jpg
ISIC_0029901,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029901.jpg
ISIC_6478314,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6478314.jpg
ISIC_0063525,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063525.jpg
ISIC_0070538,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070538.jpg
ISIC_0062575,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062575.jpg
ISIC_0054751,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054751.jpg
ISIC_0031879,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031879.jpg
ISIC_0057324,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057324.jpg
ISIC_0059165,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059165.jpg
ISIC_0010240,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010240.jpg
ISIC_0033266,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033266.jpg
ISIC_0062770,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062770.jpg
ISIC_0028481,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028481.jpg
ISIC_0027528,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027528.jpg
ISIC_0068907,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068907.jpg
ISIC_0024729,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024729.jpg
ISIC_0053800,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053800.jpg
ISIC_0032353,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032353.jpg
ISIC_0029056,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029056.jpg
ISIC_0011343,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011343.jpg
ISIC_0065603,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065603.jpg
ISIC_3475660,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3475660.jpg
ISIC_0072767,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072767.jpg
ISIC_0031952,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031952.jpg
ISIC_0028916,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028916.jpg
ISIC_0058035,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058035.jpg
ISIC_0027440,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027440.jpg
ISIC_0032905,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032905.jpg
ISIC_0060289,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060289.jpg
ISIC_4718313,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4718313.jpg
ISIC_1071355,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1071355.jpg
ISIC_0511356,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0511356.jpg
ISIC_0073201,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0073201.jpg
ISIC_0033485,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033485.jpg
ISIC_1630301,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1630301.jpg
ISIC_0068682,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068682.jpg
ISIC_0069995,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069995.jpg
ISIC_0053740,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053740.jpg
ISIC_0054889,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054889.jpg
ISIC_0060638,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060638.jpg
ISIC_0033644,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033644.jpg
ISIC_0028227,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028227.jpg
ISIC_0059039,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059039.jpg
ISIC_0028128,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028128.jpg
ISIC_0033544,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033544.jpg
ISIC_0062543,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062543.jpg
ISIC_4425322,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4425322.jpg
ISIC_0073146,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0073146.jpg
ISIC_0055361,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055361.jpg
ISIC_0032011,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032011.jpg
ISIC_0025639,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025639.jpg
ISIC_0029787,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029787.jpg
ISIC_0028760,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028760.jpg
ISIC_0010591,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010591.jpg
ISIC_0033070,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033070.jpg
ISIC_0025662,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025662.jpg
ISIC_0057269,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057269.jpg
ISIC_0010597,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010597.jpg
ISIC_0025049,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025049.jpg
ISIC_0027065,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027065.jpg
ISIC_0027020,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027020.jpg
ISIC_0031947,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031947.jpg
ISIC_0065195,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065195.jpg
ISIC_0028306,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028306.jpg
ISIC_0062447,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062447.jpg
ISIC_0068595,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068595.jpg
ISIC_3358565,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3358565.jpg
ISIC_0057886,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057886.jpg
ISIC_0069106,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069106.jpg
ISIC_0068119,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068119.jpg
ISIC_8182123,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8182123.jpg
ISIC_0068868,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068868.jpg
ISIC_0033678,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033678.jpg
ISIC_0025967,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025967.jpg
ISIC_0063715,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063715.jpg
ISIC_0033064,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033064.jpg
ISIC_0026297,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026297.jpg
ISIC_0027740,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027740.jpg
ISIC_0061446,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061446.jpg
ISIC_6124481,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6124481.jpg
ISIC_0059527,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059527.jpg
ISIC_4478364,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4478364.jpg
ISIC_0030385,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030385.jpg
ISIC_0064986,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064986.jpg
ISIC_0056359,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056359.jpg
ISIC_0024951,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024951.jpg
ISIC_0067666,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067666.jpg
ISIC_0067569,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067569.jpg
ISIC_0072507,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072507.jpg
ISIC_0053479,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053479.jpg
ISIC_9448281,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9448281.jpg
ISIC_8862455,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8862455.jpg
ISIC_0055720,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055720.jpg
ISIC_0031117,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031117.jpg
ISIC_0033240,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033240.jpg
ISIC_0010081,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010081.jpg
ISIC_0066704,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066704.jpg
ISIC_0027842,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027842.jpg
ISIC_0061378,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061378.jpg
ISIC_0058959,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058959.jpg
ISIC_0030311,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030311.jpg
ISIC_0033602,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033602.jpg
ISIC_0033667,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033667.jpg
ISIC_0032267,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032267.jpg
ISIC_0024502,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024502.jpg
ISIC_8417873,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8417873.jpg
ISIC_0026036,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026036.jpg
ISIC_0027078,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027078.jpg
ISIC_0025061,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025061.jpg
ISIC_0056152,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056152.jpg
ISIC_0056303,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056303.jpg
ISIC_3343475,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3343475.jpg
ISIC_0056723,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056723.jpg
ISIC_0024835,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024835.jpg
ISIC_0065421,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065421.jpg
ISIC_0053545,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053545.jpg
ISIC_0064606,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064606.jpg
ISIC_0030110,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030110.jpg
ISIC_0026463,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026463.jpg
ISIC_0056294,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056294.jpg
ISIC_0030264,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030264.jpg
ISIC_0068295,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068295.jpg
ISIC_0061940,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061940.jpg
ISIC_0000300,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000300.jpg
ISIC_0033757,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033757.jpg
ISIC_0029064,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029064.jpg
ISIC_0064012,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064012.jpg
ISIC_0026425,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026425.jpg
ISIC_0900216,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0900216.jpg
ISIC_6619258,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6619258.jpg
ISIC_0069706,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069706.jpg
ISIC_0030166,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030166.jpg
ISIC_0026184,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026184.jpg
ISIC_0066347,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066347.jpg
ISIC_0032517,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032517.jpg
ISIC_0054510,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054510.jpg
ISIC_0059027,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059027.jpg
ISIC_0062806,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062806.jpg
ISIC_0055276,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055276.jpg
ISIC_0010483,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010483.jpg
ISIC_0070208,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070208.jpg
ISIC_0070248,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070248.jpg
ISIC_0032127,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032127.jpg
ISIC_0010590,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010590.jpg
ISIC_0029558,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029558.jpg
ISIC_0033967,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033967.jpg
ISIC_0029509,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029509.jpg
ISIC_0058781,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058781.jpg
ISIC_0063207,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063207.jpg
ISIC_0055860,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055860.jpg
ISIC_0055136,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055136.jpg
ISIC_0028957,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028957.jpg
ISIC_0072799,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072799.jpg
ISIC_0059046,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059046.jpg
ISIC_0024459,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024459.jpg
ISIC_0026756,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026756.jpg
ISIC_9817000,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9817000.jpg
ISIC_0061595,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061595.jpg
ISIC_0070581,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070581.jpg
ISIC_1847684,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1847684.jpg
ISIC_0063244,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063244.jpg
ISIC_0981883,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0981883.jpg
ISIC_0032104,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032104.jpg
ISIC_0034106,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034106.jpg
ISIC_0071558,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071558.jpg
ISIC_0029484,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029484.jpg
ISIC_0062713,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062713.jpg
ISIC_0033807,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033807.jpg
ISIC_0032308,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032308.jpg
ISIC_0072061,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072061.jpg
ISIC_0069253,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069253.jpg
ISIC_0056333,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056333.jpg
ISIC_0033029,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033029.jpg
ISIC_0072892,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072892.jpg
ISIC_0024675,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024675.jpg
ISIC_0026510,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026510.jpg
ISIC_0029876,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029876.jpg
ISIC_0033440,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033440.jpg
ISIC_0062767,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062767.jpg
ISIC_0025432,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025432.jpg
ISIC_0000298,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000298.jpg
ISIC_0059990,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059990.jpg
ISIC_0066068,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066068.jpg
ISIC_0010094,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010094.jpg
ISIC_0056351,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056351.jpg
ISIC_0032285,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032285.jpg
ISIC_0025463,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025463.jpg
ISIC_0056468,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056468.jpg
ISIC_0055309,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055309.jpg
ISIC_0070003,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070003.jpg
ISIC_3222960,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3222960.jpg
ISIC_0058617,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058617.jpg
ISIC_7961365,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7961365.jpg
ISIC_0000288,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000288.jpg
ISIC_0061502,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061502.jpg
ISIC_0011339,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011339.jpg
ISIC_0067655,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067655.jpg
ISIC_0067710,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067710.jpg
ISIC_0031161,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031161.jpg
ISIC_0026795,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026795.jpg
ISIC_0068227,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068227.jpg
ISIC_0067289,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067289.jpg
ISIC_0062268,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062268.jpg
ISIC_0024545,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024545.jpg
ISIC_0057884,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057884.jpg
ISIC_9510497,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9510497.jpg
ISIC_5247560,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5247560.jpg
ISIC_0026710,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026710.jpg
ISIC_0032726,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032726.jpg
ISIC_4433244,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4433244.jpg
ISIC_0033947,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033947.jpg
ISIC_3945469,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3945469.jpg
ISIC_0024378,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024378.jpg
ISIC_0028515,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028515.jpg
ISIC_0026315,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026315.jpg
ISIC_0059353,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059353.jpg
ISIC_0031991,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031991.jpg
ISIC_0059719,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059719.jpg
ISIC_0024567,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024567.jpg
ISIC_1570960,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1570960.jpg
ISIC_0071406,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071406.jpg
ISIC_0025317,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025317.jpg
ISIC_0028208,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028208.jpg
ISIC_0059301,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059301.jpg
ISIC_0034298,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034298.jpg
ISIC_9443855,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9443855.jpg
ISIC_0010067,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010067.jpg
ISIC_0069365,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069365.jpg
ISIC_3877727,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3877727.jpg
ISIC_0025296,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025296.jpg
ISIC_0031047,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031047.jpg
ISIC_0058453,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058453.jpg
ISIC_0056325,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056325.jpg
ISIC_0025455,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025455.jpg
ISIC_0032818,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032818.jpg
ISIC_0055327,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055327.jpg
ISIC_0027694,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027694.jpg
ISIC_3865808,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3865808.jpg
